Type_1,Type_2,Type_3,image_name
0.1916326091,0.5424922342,0.2658751567,0.jpg
0.1659265684,0.5341565735,0.2999168581,1.jpg
0.1442845472,0.5765827028,0.27913275,10.jpg
0.1327659297,0.5436513929,0.3235826774,100.jpg
0.1352415259,0.5997780821,0.264980392,101.jpg
0.2218256875,0.6339150266,0.1442592859,102.jpg
0.1048190578,0.5305236195,0.3646573227,103.jpg
0.1720204968,0.5622982413,0.2656812619,104.jpg
0.1392141816,0.4343970637,0.4263887547,105.jpg
0.1738475766,0.5285135334,0.29763889,106.jpg
0.1537400255,0.5791164695,0.267143505,107.jpg
0.1684191421,0.5251501668,0.3064306911,108.jpg
0.1029046183,0.5092179644,0.3878774173,109.jpg
0.0991179676,0.6484678669,0.2524141655,11.jpg
0.2392211202,0.6149234706,0.1458554091,110.jpg
0.1036033786,0.5367391951,0.3596574263,111.jpg
0.1217552396,0.6184365438,0.2598082166,112.jpg
0.1853342236,0.6657324401,0.1489333364,113.jpg
0.1498258169,0.4835418831,0.3666323,114.jpg
0.1855911129,0.6069065248,0.2075023622,115.jpg
0.1905790986,0.3891702873,0.4202506141,116.jpg
0.2475799992,0.5430355928,0.209384408,117.jpg
0.062459131,0.4063842114,0.5311566576,118.jpg
0.1618478332,0.4453393135,0.3928128532,119.jpg
0.0692413806,0.4182905552,0.5124680642,12.jpg
0.132345327,0.6890322129,0.1786224601,120.jpg
0.1172460746,0.5546652662,0.3280886593,121.jpg
0.0753785811,0.2369780768,0.6876433421,122.jpg
0.2423519577,0.6082560265,0.1493920158,123.jpg
0.091087752,0.6387864499,0.2701257981,124.jpg
0.1618440154,0.6222267016,0.215929283,125.jpg
0.1319049868,0.6335138834,0.2345811298,126.jpg
0.1136295586,0.5495218681,0.3368485732,127.jpg
0.2675393068,0.5836526547,0.1488080385,128.jpg
0.1724190837,0.71167753,0.1159033863,129.jpg
0.1431665725,0.4534697783,0.4033636492,13.jpg
0.0859680143,0.3382151651,0.5758168206,130.jpg
0.1115920107,0.2780529723,0.610355017,131.jpg
0.170904577,0.6236496301,0.2054457929,132.jpg
0.0911944941,0.4955377184,0.4132677876,133.jpg
0.1672920929,0.635838646,0.1968692611,134.jpg
0.1383188467,0.5735212549,0.2881598984,135.jpg
0.1816331824,0.5798081283,0.2385586892,136.jpg
0.1270213836,0.4166177201,0.4563608964,137.jpg
0.0709192655,0.1657751601,0.7633055745,138.jpg
0.2111358426,0.5675879173,0.2212762401,139.jpg
0.0835585555,0.4558126476,0.460628797,14.jpg
0.1820477507,0.5631402775,0.2548119718,140.jpg
0.1099351014,0.4355663262,0.4544985724,141.jpg
0.2749430775,0.6282157704,0.0968411521,142.jpg
0.0958855958,0.6457065145,0.2584078897,143.jpg
0.1690605425,0.6197770697,0.2111623878,144.jpg
0.1445355884,0.5209452579,0.3345191538,145.jpg
0.2057711715,0.6880260165,0.106202812,146.jpg
0.0712775237,0.6363973854,0.2923250909,147.jpg
0.2076277517,0.5056810112,0.2866912371,148.jpg
0.2373716844,0.6164106587,0.1462176569,149.jpg
0.180877414,0.6671360271,0.1519865589,15.jpg
0.1910638487,0.5647488712,0.2441872802,150.jpg
0.2014331542,0.4485549085,0.3500119372,151.jpg
0.2229017534,0.3430435023,0.4340547443,152.jpg
0.0860884034,0.38034791,0.5335636866,153.jpg
0.3729628096,0.5264954308,0.1005417595,154.jpg
0.1428146062,0.5520948635,0.3050905303,155.jpg
0.1388041302,0.5556447211,0.3055511486,156.jpg
0.2754967281,0.5441637156,0.1803395563,157.jpg
0.1714673434,0.5602314119,0.2683012447,158.jpg
0.1852479293,0.4347658229,0.3799862477,159.jpg
0.1664710737,0.5603383855,0.2731905408,16.jpg
0.312282757,0.5963066224,0.0914106206,160.jpg
0.2056270225,0.5736065349,0.2207664426,161.jpg
0.1692692062,0.5528737533,0.2778570405,162.jpg
0.269477848,0.3997203678,0.3308017841,163.jpg
0.1667992051,0.4435405375,0.3896602574,164.jpg
0.2759218148,0.5761621055,0.1479160797,165.jpg
0.1675464761,0.3573020233,0.4751515006,166.jpg
0.0911706342,0.4046107243,0.5042186415,167.jpg
0.2292795063,0.4431110752,0.3276094185,168.jpg
0.209322421,0.6535898454,0.1370877336,169.jpg
0.2494962153,0.603538833,0.1469649516,17.jpg
0.1470974646,0.5556173248,0.2972852106,170.jpg
0.0660833835,0.2627503221,0.6711662944,171.jpg
0.188651587,0.5687137262,0.2426346868,172.jpg
0.0887320999,0.4731500823,0.4381178177,173.jpg
0.2253460461,0.5282971292,0.2463568247,174.jpg
0.1312526572,0.544782792,0.3239645509,175.jpg
0.2042275132,0.4625438778,0.3332286089,176.jpg
0.221956036,0.5817900987,0.1962538653,177.jpg
0.1383398089,0.5518607942,0.3097993969,178.jpg
0.1913275008,0.4859035729,0.3227689263,179.jpg
0.2143812474,0.620703177,0.1649155756,18.jpg
0.2182622025,0.5872541476,0.19448365,180.jpg
0.1522122912,0.5053306968,0.342457012,181.jpg
0.1024756333,0.2912713333,0.6062530334,182.jpg
0.1529735394,0.3051625659,0.5418638947,183.jpg
0.2067734607,0.5875295806,0.2056969587,184.jpg
0.3248920257,0.5971858264,0.0779221479,185.jpg
0.1751573719,0.6177485382,0.20709409,186.jpg
0.0721287928,0.4431336507,0.4847375565,187.jpg
0.1286811737,0.3971505201,0.4741683063,188.jpg
0.1083596435,0.5727780263,0.3188623301,189.jpg
0.1041582916,0.6656722064,0.230169502,19.jpg
0.1970132743,0.5346665396,0.2683201861,190.jpg
0.1034158217,0.318513807,0.5780703713,191.jpg
0.2240714703,0.6045879887,0.171340541,192.jpg
0.2477577554,0.4634145949,0.2888276497,193.jpg
0.1142730815,0.5288172115,0.356909707,194.jpg
0.2281683175,0.5775978259,0.1942338566,195.jpg
0.312629263,0.6253593855,0.0620113516,196.jpg
0.2264173692,0.5728600979,0.2007225329,197.jpg
0.0840507985,0.352949813,0.5629993885,198.jpg
0.1116752684,0.6166228944,0.2717018372,199.jpg
0.2138561901,0.6295590717,0.1565847382,2.jpg
0.16890975,0.6586606741,0.1724295759,20.jpg
0.2051361444,0.4924276118,0.3024362437,200.jpg
0.1928437027,0.649853492,0.1573028052,201.jpg
0.0842438061,0.478573239,0.437182955,202.jpg
0.1683814884,0.4401235878,0.3914949238,203.jpg
0.1758551487,0.5476061267,0.2765387246,204.jpg
0.1516447414,0.5114863109,0.3368689478,205.jpg
0.2212151485,0.5690080466,0.2097768049,206.jpg
0.1512429259,0.4721061907,0.3766508834,207.jpg
0.1096895096,0.4421608818,0.4481496086,208.jpg
0.0947122513,0.1914956035,0.7137921452,209.jpg
0.1626923129,0.6350236684,0.2022840187,21.jpg
0.1547874417,0.6434112521,0.2018013062,210.jpg
0.1897841329,0.6038714178,0.2063444493,211.jpg
0.2692744721,0.5543360383,0.1763894896,212.jpg
0.1294517477,0.4811538247,0.3893944276,213.jpg
0.283762832,0.5304743833,0.1857627847,214.jpg
0.1925444228,0.5962251946,0.2112303826,215.jpg
0.2627756133,0.6628609375,0.0743634492,216.jpg
0.2373652036,0.6929045368,0.0697302596,217.jpg
0.2036801964,0.5846953454,0.2116244582,218.jpg
0.2329977009,0.2722306336,0.4947716655,219.jpg
0.148220957,0.6586428379,0.1931362051,22.jpg
0.0919481714,0.5827065027,0.3253453259,220.jpg
0.154917005,0.5109537594,0.3341292356,221.jpg
0.109316187,0.5451990265,0.3454847865,222.jpg
0.1925094341,0.451017681,0.3564728849,223.jpg
0.0868673884,0.6147239803,0.2984086314,224.jpg
0.0787727945,0.6816924885,0.2395347171,225.jpg
0.1333298585,0.6636567353,0.2030134062,226.jpg
0.1950195147,0.6251466046,0.1798338807,227.jpg
0.1904963937,0.5712360031,0.2382676032,228.jpg
0.2175650796,0.5193161285,0.2631187918,229.jpg
0.1487621573,0.3603898352,0.4908480074,23.jpg
0.2039890956,0.5191523825,0.2768585219,230.jpg
0.3053386473,0.6068267686,0.0878345841,231.jpg
0.1959092251,0.5272102247,0.2768805502,232.jpg
0.2499758247,0.6389097527,0.1111144226,233.jpg
0.1909637935,0.6248667333,0.1841694732,234.jpg
0.1967794992,0.6802615321,0.1229589687,235.jpg
0.1439830065,0.5868354498,0.2691815436,236.jpg
0.0822884223,0.6346670649,0.2830445128,237.jpg
0.0792437368,0.3668024762,0.553953787,238.jpg
0.2468162768,0.6346594323,0.1185242909,239.jpg
0.3201443269,0.4860957742,0.1937598989,24.jpg
0.1478767892,0.2582992597,0.5938239511,240.jpg
0.2646989018,0.5950229432,0.140278155,241.jpg
0.2493392255,0.5343660359,0.2162947386,242.jpg
0.239165633,0.5960510903,0.1647832766,243.jpg
0.1507797889,0.4907804283,0.3584397828,244.jpg
0.1270725619,0.4568585587,0.4160688794,245.jpg
0.2370871561,0.5886239467,0.1742888972,246.jpg
0.220425429,0.5123265196,0.2672480514,247.jpg
0.1072128279,0.5711656669,0.3216215052,248.jpg
0.1596523311,0.4161223917,0.4242252772,249.jpg
0.1673087839,0.6933712317,0.1393199845,25.jpg
0.1179391729,0.6080460503,0.2740147768,250.jpg
0.1086902094,0.6706227255,0.2206870652,251.jpg
0.2171912431,0.5279259977,0.2548827593,252.jpg
0.1836985699,0.4555981699,0.3607032602,253.jpg
0.2694034583,0.5037458125,0.2268507293,254.jpg
0.0881695175,0.6088864829,0.3029439996,255.jpg
0.097997971,0.6338598217,0.2681422072,256.jpg
0.126014845,0.6753685395,0.1986166155,257.jpg
0.1102676224,0.6118332444,0.2778991332,258.jpg
0.1138380726,0.6128126833,0.2733492441,259.jpg
0.2675353074,0.6539370326,0.07852766,26.jpg
0.2245342261,0.4878843364,0.2875814376,260.jpg
0.2207636672,0.6618636011,0.1173727317,261.jpg
0.1448035595,0.5486434418,0.3065529987,262.jpg
0.2121737878,0.551657202,0.2361690102,263.jpg
0.1111350312,0.3715837378,0.5172812309,264.jpg
0.0433059552,0.2214621043,0.7352319405,265.jpg
0.0461935137,0.4633657009,0.4904407854,266.jpg
0.3104236016,0.6243085462,0.0652678523,267.jpg
0.2071981763,0.3406454435,0.4521563802,268.jpg
0.2011906604,0.7284029228,0.0704064168,269.jpg
0.1081021674,0.6864793113,0.2054185214,27.jpg
0.0969158598,0.4940812422,0.409002898,270.jpg
0.2516247391,0.4058233346,0.3425519263,271.jpg
0.1094375338,0.569082222,0.3214802442,272.jpg
